Weekly_Sales,id
37.7535,7_49_2012-12-14
68.1138125,7_49_2012-12-21
54.846374999999995,7_45_2012-12-28
782.1715,7_48_2012-12-28
132.68849999999998,7_49_2012-12-28
569.06025,7_48_2013-01-04
560.4120625,7_48_2013-01-11
500.00818749999996,7_48_2013-01-18
501.14012499999995,7_48_2013-01-25
20.942375000000002,7_49_2013-01-04
47.13318749999999,7_49_2013-01-11
50.027499999999996,7_49_2013-01-18
84.45924999999998,7_49_2013-01-25
651.455625,7_48_2013-02-08
55.7823125,7_49_2013-07-12
49.169562500000005,7_49_2013-07-19
46.635000000000005,7_49_2013-07-26
16029.8168125,8_1_2013-02-01
15478.382375000001,8_1_2013-02-15
15947.442625,8_1_2013-02-22
41935.24831249999,8_2_2013-02-01
41384.439687499995,8_2_2013-02-15
41884.44525,8_2_2013-02-22
7499.5725625,8_3_2013-02-01
7983.911625000001,8_3_2013-02-15
8397.457,8_3_2013-02-22
22491.387375,8_4_2013-02-01
22098.438125,8_4_2013-02-15
22069.332374999998,8_4_2013-02-22
26575.4625625,8_5_2013-02-01
26233.7755625,8_5_2013-02-15
26248.3216875,8_5_2013-02-22
3083.9286250000005,8_6_2013-02-01
3251.9719375000004,8_6_2013-02-15
3573.2144375000007,8_6_2013-02-22
17263.3768125,8_7_2013-02-01
16601.175375,8_7_2013-02-15
17153.608375,8_7_2013-02-22
29904.6844375,8_8_2013-02-01
29353.5450625,8_8_2013-02-15
29697.8556875,8_8_2013-02-22
8628.584375,8_9_2013-02-01
8810.386250000001,8_9_2013-02-15
9220.715062500001,8_9_2013-02-22
26927.8449375,8_10_2013-02-01
26586.1579375,8_10_2013-02-15
26600.704062499997,8_10_2013-02-22
18265.4396875,8_11_2013-02-01
17504.210875,8_11_2013-02-15
18026.0224375,8_11_2013-02-22
4826.132375,8_12_2013-02-01
5194.754937500001,8_12_2013-02-15
5531.497375000001,8_12_2013-02-22
27975.253812500003,8_13_2013-02-01
27632.278937500003,8_13_2013-02-15
27667.9263125,8_13_2013-02-22
12314.90525,8_14_2013-02-01
12064.546875,8_14_2013-02-15
12482.060375000001,8_14_2013-02-22
4931.20025,8_16_2013-02-01
5233.676062500001,8_16_2013-02-15
5570.418500000001,8_16_2013-02-22
8606.0405,8_17_2013-02-01
8737.002875,8_17_2013-02-15
9163.33,8_17_2013-02-22
2845.3714999999997,8_18_2013-02-01
3041.9539999999997,8_18_2013-02-15
3139.5274375,8_18_2013-02-22
1131.1395624999998,8_19_2013-02-01
1522.381375,8_19_2013-02-15
1601.9896875,8_19_2013-02-22
2905.5398125,8_20_2013-02-01
3062.1507500000002,8_20_2013-02-15
3386.2982500000003,8_20_2013-02-22
4552.4450625,8_21_2013-02-01
4670.2252499999995,8_21_2013-02-15
4994.5553125,8_21_2013-02-22
7483.7051875,8_22_2013-02-01
7931.21125,8_22_2013-02-15
8344.756625,8_22_2013-02-22
16067.1219375,8_23_2013-02-01
15365.528625,8_23_2013-02-15
15923.522875,8_23_2013-02-22
3260.063875,8_24_2013-02-01
3443.4299375000005,8_24_2013-02-15
3764.6724375000003,8_24_2013-02-22
5875.144875,8_25_2013-02-01
6321.483875,8_25_2013-02-15
6764.1291875,8_25_2013-02-22
6806.978,8_26_2013-02-01
7421.729125,8_26_2013-02-15
7817.085625000001,8_26_2013-02-22
1116.2519375,8_27_2013-02-01
1507.4613124999998,8_27_2013-02-15
1492.377625,8_27_2013-02-22
479.43775,8_28_2013-02-01
549.3725,8_28_2013-02-15
544.004875,8_28_2013-02-22
2977.0309374999997,8_29_2013-02-01
3076.478875,8_29_2013-02-15
3351.7680625000003,8_29_2013-02-22
1806.4423750000003,8_30_2013-02-01
2197.8978125000003,8_30_2013-02-15
2334.408875,8_30_2013-02-22
1117.437625,8_31_2013-02-01
1421.7891875,8_31_2013-02-15
1363.29175,8_31_2013-02-22
5762.635187500001,8_32_2013-02-01
6238.937875,8_32_2013-02-15
6650.9699375,8_32_2013-02-22
4118.876625,8_33_2013-02-01
4287.010625,8_33_2013-02-15
4613.0708125,8_33_2013-02-22
8686.13875,8_34_2013-02-01
8905.035125,8_34_2013-02-15
9312.0114375,8_34_2013-02-22
1169.6365,8_35_2013-02-01
1690.728375,8_35_2013-02-15
1722.388625,8_35_2013-02-22
633.1423125,8_36_2013-02-01
699.7015624999999,8_36_2013-02-15
711.8550625,8_36_2013-02-22
1672.6081875,8_37_2013-02-01
2183.7256875,8_37_2013-02-15
2285.5678125,8_37_2013-02-22
69101.779625,8_38_2013-02-01
70223.615,8_38_2013-02-15
70034.0665,8_38_2013-02-22
47674.9985,8_40_2013-02-01
47824.8095,8_40_2013-02-15
48952.909,8_40_2013-02-22
437.33075,8_41_2013-02-01
494.77625,8_41_2013-02-15
503.864875,8_41_2013-02-22
4637.57925,8_42_2013-02-01
4833.38175,8_42_2013-02-15
5159.607312499999,8_42_2013-02-22
2964.0398125,8_44_2013-02-01
3063.48775,8_44_2013-02-15
3338.7769375,8_44_2013-02-22
19743.3395625,8_46_2013-02-01
19158.502875000002,8_46_2013-02-15
19668.094500000003,8_46_2013-02-22
1732.7328125000004,8_49_2013-02-01
2271.0838125,8_49_2013-02-15
2351.2021875,8_49_2013-02-22
1529.620875,8_52_2013-02-01
2160.475875,8_52_2013-02-15
2265.6156875,8_52_2013-02-22
160.32925,8_54_2013-02-22
9560.571937499999,8_55_2013-02-01
9428.791749999999,8_55_2013-02-15
9835.170437499999,8_55_2013-02-22
1149.3816875,8_56_2013-02-01
1578.6459375,8_56_2013-02-15
1616.0460624999998,8_56_2013-02-22
1237.9689375,8_58_2013-02-01
1624.5473125,8_58_2013-02-15
1664.7665,8_58_2013-02-22
598.7113125,8_59_2013-02-01
675.5809374999999,8_59_2013-02-15
668.5225625,8_59_2013-02-22
279.7023125,8_60_2013-02-01
274.4764375,8_60_2013-02-15
303.7583125,8_60_2013-02-22
4620.9740624999995,8_67_2013-02-01
4763.19175,8_67_2013-02-15
5094.7525625,8_67_2013-02-22
2891.9815000000003,8_71_2013-02-01
3060.9307500000004,8_71_2013-02-15
3274.4600000000005,8_71_2013-02-22
66525.535375,8_72_2013-02-01
68190.519,8_72_2013-02-15
67766.26762500001,8_72_2013-02-22
9726.914,8_74_2013-02-01
9687.54425,8_74_2013-02-15
9962.5015625,8_74_2013-02-22
24787.19625,8_79_2013-02-01
24333.2723125,8_79_2013-02-15
24462.595937500002,8_79_2013-02-22
8159.488375000001,8_80_2013-02-01
8301.4274375,8_80_2013-02-15
8741.65075,8_80_2013-02-22
12629.6536875,8_81_2013-02-01
12400.03075,8_81_2013-02-15
12922.402,8_81_2013-02-22
17507.250562499998,8_82_2013-02-01
16959.164249999998,8_82_2013-02-15
17397.482125,8_82_2013-02-22
2163.6648750000004,8_83_2013-02-01
2425.5693125,8_83_2013-02-15
2560.7426875,8_83_2013-02-22
1044.5619999999997,8_85_2013-02-01
1383.5755,8_85_2013-02-15
1499.747625,8_85_2013-02-22
22776.557875,8_87_2013-02-01
22172.0608125,8_87_2013-02-15
22434.876687499996,8_87_2013-02-22
44432.545,8_90_2013-02-01
44172.998999999996,8_90_2013-02-15
45355.08362499999,8_90_2013-02-22
35411.1854375,8_91_2013-02-01
35165.2266875,8_91_2013-02-15
35324.377062499996,8_91_2013-02-22
69842.88275,8_92_2013-02-01
71144.314875,8_92_2013-02-15
70823.18325,8_92_2013-02-22
26564.895125000003,8_93_2013-02-01
26215.9180625,8_93_2013-02-15
26271.412812500002,8_93_2013-02-22
26617.8801875,8_94_2013-02-01
26191.9610625,8_94_2013-02-15
26323.107562499998,8_94_2013-02-22
69048.124625,8_95_2013-02-01
70202.31875,8_95_2013-02-15
69986.16175,8_95_2013-02-22
17863.1499375,8_97_2013-02-01
17247.324625,8_97_2013-02-15
17810.2866875,8_97_2013-02-22
5304.311375,8_98_2013-02-01
5710.2685624999995,8_98_2013-02-15
5997.69825,8_98_2013-02-22
30761.7393125,8_1_2013-02-08
41054.343125,8_2_2013-02-08
9470.936249999999,8_3_2013-02-08
22518.5058125,8_4_2013-02-08
27532.8439375,8_5_2013-02-08
1953.948375,8_6_2013-02-08
18178.8879375,8_7_2013-02-08
29634.9149375,8_8_2013-02-08
6638.586375,8_9_2013-02-08
22931.1275,8_10_2013-02-08
19877.19175,8_11_2013-02-08
5091.595562500001,8_12_2013-02-08
26801.507,8_13_2013-02-08
12389.0961875,8_14_2013-02-08
4110.2998125,8_16_2013-02-08
9486.8435,8_17_2013-02-08
14205.182625,8_18_2013-02-08
1385.9562500000002,8_19_2013-02-08
3761.6421249999994,8_20_2013-02-08
4204.7915625,8_21_2013-02-08
7057.772562499999,8_22_2013-02-08
17234.261625,8_23_2013-02-08
3946.2188125000002,8_24_2013-02-08
5948.554875,8_25_2013-02-08
6769.752874999999,8_26_2013-02-08
1129.3078125000002,8_27_2013-02-08
492.318875,8_28_2013-02-08
3412.09525,8_29_2013-02-08
2087.92875,8_30_2013-02-08
1289.26325,8_31_2013-02-08
7864.398125,8_32_2013-02-08
5243.996187500001,8_33_2013-02-08
9803.010375000002,8_34_2013-02-08
1402.80625,8_35_2013-02-08
650.0243125,8_36_2013-02-08
2010.6081250000002,8_37_2013-02-08
78260.07549999999,8_38_2013-02-08
47805.400375,8_40_2013-02-08
777.6845625,8_41_2013-02-08
4772.534,8_42_2013-02-08
2965.21075,8_44_2013-02-08
19641.868375,8_46_2013-02-08
2076.300625,8_49_2013-02-08
1799.17325,8_52_2013-02-08
133.33875,8_54_2013-02-08
9332.97225,8_55_2013-02-08
1237.3828125,8_56_2013-02-08
2023.2336875,8_58_2013-02-08
648.113875,8_59_2013-02-08
396.5135625,8_60_2013-02-08
10194.0246875,8_67_2013-02-08
3366.4265625,8_71_2013-02-08
68623.87956249999,8_72_2013-02-08
10219.4835,8_74_2013-02-08
22598.87925,8_79_2013-02-08
9310.7165625,8_80_2013-02-08
12778.345000000001,8_81_2013-02-08
18662.3675,8_82_2013-02-08
2853.4753125,8_83_2013-02-08
1444.7209374999998,8_85_2013-02-08
23968.488749999997,8_87_2013-02-08
45558.1115,8_90_2013-02-08
41389.346750000004,8_91_2013-02-08
71238.2426875,8_92_2013-02-08
33073.3633125,8_93_2013-02-08
26747.5861875,8_94_2013-02-08
69424.3741875,8_95_2013-02-08
19059.292,8_97_2013-02-08
9343.6665625,8_98_2013-02-08
14002.582625,8_1_2013-03-01
15130.891562499999,8_1_2013-03-08
14805.2459375,8_1_2013-03-15
14319.7074375,8_1_2013-03-22
14052.616937499999,8_1_2013-03-29
39267.688625,8_2_2013-03-01
39298.450125,8_2_2013-03-08
39414.910375,8_2_2013-03-15
39194.5218125,8_2_2013-03-22
39699.791875,8_2_2013-03-29
5955.6910625,8_3_2013-03-01
5633.013375,8_3_2013-03-08
4697.718937500001,8_3_2013-03-15
4761.9853125,8_3_2013-03-22
4487.180249999999,8_3_2013-03-29
20015.216875000002,8_4_2013-03-01
20327.105750000002,8_4_2013-03-08
20273.492125,8_4_2013-03-15
20080.0301875,8_4_2013-03-22
20033.091125000003,8_4_2013-03-29
21990.776625,8_5_2013-03-01
22053.227,8_5_2013-03-08
22246.8645,8_5_2013-03-15
22119.622437500002,8_5_2013-03-22
22047.70625,8_5_2013-03-29
1955.0376875000004,8_6_2013-03-01
1899.0520000000004,8_6_2013-03-08
1943.5522500000002,8_6_2013-03-15
2003.6621875000003,8_6_2013-03-22
1876.4163750000002,8_6_2013-03-29
16744.39325,8_7_2013-03-01
17273.131,8_7_2013-03-08
17389.435937500002,8_7_2013-03-15
16848.6989375,8_7_2013-03-22
16829.048062500002,8_7_2013-03-29
24938.3495,8_8_2013-03-01
24928.900375,8_8_2013-03-08
25075.6928125,8_8_2013-03-15
24767.34225,8_8_2013-03-22
24848.97525,8_8_2013-03-29
10927.504312500001,8_9_2013-03-01
11710.8894375,8_9_2013-03-08
11424.0313125,8_9_2013-03-15
10963.244625,8_9_2013-03-22
11086.8925,8_9_2013-03-29
22116.417875,8_10_2013-03-01
22321.818875,8_10_2013-03-08
22411.9166875,8_10_2013-03-15
22207.202125,8_10_2013-03-22
22274.1739375,8_10_2013-03-29
17766.668875,8_11_2013-03-01
18352.2235,8_11_2013-03-08
18427.725749999998,8_11_2013-03-15
17893.814125,8_11_2013-03-22
17852.311875,8_11_2013-03-29
6778.2641875,8_12_2013-03-01
6314.050812500001,8_12_2013-03-08
5562.889937500001,8_12_2013-03-15
5539.976750000001,8_12_2013-03-22
5302.175000000001,8_12_2013-03-29
26858.711875,8_13_2013-03-01
26931.217875000002,8_13_2013-03-08
27185.9476875,8_13_2013-03-15
27038.64225,8_13_2013-03-22
27225.222500000003,8_13_2013-03-29
9879.2509375,8_14_2013-03-01
9750.7739375,8_14_2013-03-08
9273.1425,8_14_2013-03-15
8839.7378125,8_14_2013-03-22
9057.488187500001,8_14_2013-03-29
18104.598125,8_16_2013-03-01
18652.961499999998,8_16_2013-03-08
18726.632999999998,8_16_2013-03-15
18330.475375,8_16_2013-03-22
18202.2615,8_16_2013-03-29
7774.5668749999995,8_17_2013-03-01
7227.612875,8_17_2013-03-08
6626.250875,8_17_2013-03-15
6460.098125,8_17_2013-03-22
6411.849812500001,8_17_2013-03-29
955.3814999999998,8_18_2013-03-01
1140.3164375,8_18_2013-03-08
1134.332375,8_18_2013-03-15
1176.730125,8_18_2013-03-22
1068.207375,8_18_2013-03-29
892.2805,8_19_2013-03-01
966.4638749999999,8_19_2013-03-08
934.12375,8_19_2013-03-15
883.9444374999999,8_19_2013-03-22
801.9419375,8_19_2013-03-29
2854.6745,8_20_2013-03-01
2502.6296875000003,8_20_2013-03-08
2215.6003750000004,8_20_2013-03-15
2297.2821875,8_20_2013-03-22
2177.4291875000004,8_20_2013-03-29
4079.7403125,8_21_2013-03-01
3662.87075,8_21_2013-03-08
2618.343,8_21_2013-03-15
2718.1434375,8_21_2013-03-22
2580.9997500000004,8_21_2013-03-29
6406.2511875,8_22_2013-03-01
6110.1955,8_22_2013-03-08
5258.616937500001,8_22_2013-03-15
5180.075125000001,8_22_2013-03-22
5006.619625000001,8_22_2013-03-29
13284.4910625,8_23_2013-03-01
13926.239875,8_23_2013-03-08
13778.30775,8_23_2013-03-15
13582.833625,8_23_2013-03-22
13345.284125,8_23_2013-03-29
2870.978750000001,8_24_2013-03-01
2466.2467500000002,8_24_2013-03-08
1880.4787499999998,8_24_2013-03-15
1974.1890625000005,8_24_2013-03-22
1814.4763125000009,8_24_2013-03-29
6286.973937500001,8_25_2013-03-01
5913.223375,8_25_2013-03-08
5036.9978125,8_25_2013-03-15
4958.456,8_25_2013-03-22
4791.849375,8_25_2013-03-29
5812.4953125,8_26_2013-03-01
5150.782625,8_26_2013-03-08
4503.9996875,8_26_2013-03-15
4522.964750000001,8_26_2013-03-22
4367.6473750000005,8_26_2013-03-29
868.9479375,8_27_2013-03-01
1014.6764375,8_27_2013-03-08
897.0379375,8_27_2013-03-15
956.119375,8_27_2013-03-22
897.5297499999999,8_27_2013-03-29
423.7975625,8_28_2013-03-01
455.0153125,8_28_2013-03-08
546.534875,8_28_2013-03-15
471.7045625,8_28_2013-03-22
473.04625,8_28_2013-03-29
1938.1972500000004,8_29_2013-03-01
1903.8449375000002,8_29_2013-03-08
1965.4218750000002,8_29_2013-03-15
2027.3064375000001,8_29_2013-03-22
1903.1422500000003,8_29_2013-03-29
1925.1128750000003,8_30_2013-03-01
1911.5081875000003,8_30_2013-03-08
1936.6024375000002,8_30_2013-03-15
1996.712375,8_30_2013-03-22
1869.4665625000002,8_30_2013-03-29
782.2482500000001,8_31_2013-03-01
1003.6230625,8_31_2013-03-08
919.0633750000001,8_31_2013-03-15
995.9970000000001,8_31_2013-03-22
904.8702499999999,8_31_2013-03-29
3303.2025000000012,8_32_2013-03-01
2836.6961875,8_32_2013-03-08
2001.4813125,8_32_2013-03-15
2089.8341874999996,8_32_2013-03-22
1928.3631875,8_32_2013-03-29
3472.0512500000013,8_33_2013-03-01
3049.9719375000004,8_33_2013-03-08
2133.4808125000004,8_33_2013-03-15
2220.155375,8_33_2013-03-22
2057.5893750000005,8_33_2013-03-29
8469.29825,8_34_2013-03-01
8208.5355,8_34_2013-03-08
7630.2588125,8_34_2013-03-15
7501.327125,8_34_2013-03-22
7532.6900625,8_34_2013-03-29
1406.2734375,8_35_2013-03-01
1456.57125,8_35_2013-03-08
1561.6079375,8_35_2013-03-15
1592.5835,8_35_2013-03-22
1415.4943750000002,8_35_2013-03-29
797.9714375,8_36_2013-03-01
965.3083125,8_36_2013-03-08
834.5683125,8_36_2013-03-15
883.77475,8_36_2013-03-22
812.14875,8_36_2013-03-29
1933.7690000000002,8_37_2013-03-01
1924.1871875000002,8_37_2013-03-08
1929.3606875,8_37_2013-03-15
1973.5727499999998,8_37_2013-03-22
1862.2248125,8_37_2013-03-29
69391.6386875,8_38_2013-03-01
67246.98987500001,8_38_2013-03-08
67306.12550000001,8_38_2013-03-15
67151.46393750001,8_38_2013-03-22
67764.2085625,8_38_2013-03-29
44532.261374999995,8_40_2013-03-01
44302.587125,8_40_2013-03-08
44467.770124999995,8_40_2013-03-15
43972.230874999994,8_40_2013-03-22
44803.479499999994,8_40_2013-03-29
720.016875,8_41_2013-03-01
761.986625,8_41_2013-03-08
768.6598125,8_41_2013-03-15
730.5784375000001,8_41_2013-03-22
598.249375,8_41_2013-03-29
4670.09875,8_42_2013-03-01
4124.1725625,8_42_2013-03-08
3370.3120000000013,8_42_2013-03-15
3297.1121875000003,8_42_2013-03-22
3205.2233750000014,8_42_2013-03-29
2465.704125,8_44_2013-03-01
2320.7500000000005,8_44_2013-03-08
2164.1537500000004,8_44_2013-03-15
2179.2196250000006,8_44_2013-03-22
2054.9895625000004,8_44_2013-03-29
132.06087500000007,8_45_2013-03-08
111.68125000000002,8_45_2013-03-15
19162.031375000002,8_46_2013-03-01
19674.54475,8_46_2013-03-08
19515.49375,8_46_2013-03-15
19387.479687500003,8_46_2013-03-22
19282.37125,8_46_2013-03-29
2156.3723125000006,8_49_2013-03-01
2104.1381250000004,8_49_2013-03-08
1991.0314375000005,8_49_2013-03-15
2022.6423750000004,8_49_2013-03-22
1915.9665625000002,8_49_2013-03-29
1545.0018125,8_52_2013-03-01
1494.2294375,8_52_2013-03-08
1521.9351875,8_52_2013-03-15
1547.9313124999999,8_52_2013-03-22
1396.21175,8_52_2013-03-29
134.8105,8_54_2013-03-01
154.5684375000001,8_54_2013-03-15
204.1180000000001,8_54_2013-03-22
201.26018750000011,8_54_2013-03-29
6675.5380625,8_55_2013-03-01
6300.0640625,8_55_2013-03-08
5548.903187500001,8_55_2013-03-15
5525.99,8_55_2013-03-22
5288.188250000001,8_55_2013-03-29
4103.495375,8_56_2013-03-01
3742.8920000000003,8_56_2013-03-08
2645.5206875000003,8_56_2013-03-15
2724.4320625000005,8_56_2013-03-22
2605.468312500001,8_56_2013-03-29
1268.0869375,8_58_2013-03-01
1369.6667499999999,8_58_2013-03-08
1385.1986875000002,8_58_2013-03-15
333.54868749999997,8_59_2013-03-01
373.95018749999997,8_59_2013-03-08
462.7711875,8_59_2013-03-15
391.70349999999996,8_59_2013-03-22
361.23268749999994,8_59_2013-03-29
201.3304375,8_60_2013-03-01
234.7505,8_60_2013-03-08
290.571875,8_60_2013-03-15
245.758125,8_60_2013-03-22
215.57925,8_60_2013-03-29
2872.83575,8_67_2013-03-01
2494.8249375000005,8_67_2013-03-08
2202.8731250000005,8_67_2013-03-15
2308.0434375,8_67_2013-03-22
2188.1904375000004,8_67_2013-03-29
1939.611,8_71_2013-03-01
1908.4725,8_71_2013-03-08
1974.3001875,8_71_2013-03-15
2066.45925,8_71_2013-03-22
1926.3469375,8_71_2013-03-29
41665.098999999995,8_72_2013-03-01
41583.560625,8_72_2013-03-08
41640.7295625,8_72_2013-03-15
41547.36243749999,8_72_2013-03-22
42338.6755,8_72_2013-03-29
9053.316125000001,8_74_2013-03-01
8721.497687500001,8_74_2013-03-08
8173.862125,8_74_2013-03-15
8060.3845625,8_74_2013-03-22
7971.462062500001,8_74_2013-03-29
21755.10875,8_79_2013-03-01
21895.133875,8_79_2013-03-08
22088.771375,8_79_2013-03-15
21883.9545625,8_79_2013-03-22
21812.038375,8_79_2013-03-29
8479.600625,8_80_2013-03-01
8241.323499999999,8_80_2013-03-08
7663.046812499999,8_80_2013-03-15
7534.115124999999,8_80_2013-03-22
7578.3638125,8_80_2013-03-29
12180.0300625,8_81_2013-03-01
12720.08525,8_81_2013-03-08
12497.410625,8_81_2013-03-15
12265.335125000001,8_81_2013-03-22
12202.421562500002,8_81_2013-03-29
15048.1083125,8_82_2013-03-01
15603.533,8_82_2013-03-08
15651.275375,8_82_2013-03-15
15177.790125,8_82_2013-03-22
14991.379625,8_82_2013-03-29
2724.858375,8_83_2013-03-01
2541.0372500000003,8_83_2013-03-08
2371.24125,8_83_2013-03-15
2385.2114375,8_83_2013-03-22
2268.4279375,8_83_2013-03-29
1391.9830625,8_85_2013-03-01
1427.5575,8_85_2013-03-08
1532.5941875,8_85_2013-03-15
1554.007625,8_85_2013-03-22
1375.8981250000002,8_85_2013-03-29
19384.663,8_87_2013-03-01
19752.22775,8_87_2013-03-08
19662.129375,8_87_2013-03-15
19516.5233125,8_87_2013-03-22
19473.480375,8_87_2013-03-29
41759.659,8_90_2013-03-01
41737.2705,8_90_2013-03-08
41912.6079375,8_90_2013-03-15
41808.6516875,8_90_2013-03-22
42381.69875,8_90_2013-03-29
33734.6641875,8_91_2013-03-01
33841.511875000004,8_91_2013-03-08
34048.034875000005,8_91_2013-03-15
34015.6735625,8_91_2013-03-22
34212.2585625,8_91_2013-03-29
68673.04800000001,8_92_2013-03-01
67734.430375,8_92_2013-03-08
67779.719,8_92_2013-03-15
68004.225875,8_92_2013-03-22
68294.7001875,8_92_2013-03-29
26853.111875,8_93_2013-03-01
26925.617875,8_93_2013-03-08
27180.347687499998,8_93_2013-03-15
27033.04225,8_93_2013-03-22
27219.6225,8_93_2013-03-29
27166.286375,8_94_2013-03-01
27272.735625,8_94_2013-03-08
27501.059,8_94_2013-03-15
27303.204625,8_94_2013-03-22
27580.2183125,8_94_2013-03-29
69336.1683125,8_95_2013-03-01
68660.1865,8_95_2013-03-08
68686.343125,8_95_2013-03-15
68840.495125,8_95_2013-03-22
69376.942375,8_95_2013-03-29
17211.000500000002,8_97_2013-03-01
17751.6933125,8_97_2013-03-08
17827.1955625,8_97_2013-03-15
17293.2839375,8_97_2013-03-22
17288.5815625,8_97_2013-03-29
5294.431312500001,8_98_2013-03-01
4583.557875,8_98_2013-03-08
3847.723375000001,8_98_2013-03-15
3867.1687500000007,8_98_2013-03-22
3738.9501875000005,8_98_2013-03-29
17343.7080625,8_1_2013-04-05
17558.605,8_1_2013-04-12
17691.1804375,8_1_2013-04-19
17082.0673125,8_1_2013-04-26
36958.543125000004,8_2_2013-04-05
39006.342000000004,8_2_2013-04-12
39070.31056250001,8_2_2013-04-19
37043.57506250001,8_2_2013-04-26
6527.2835,8_3_2013-04-05
6276.574312500001,8_3_2013-04-12
5580.591312500001,8_3_2013-04-19
4451.064,8_3_2013-04-26
21092.266812500002,8_4_2013-04-05
21373.6783125,8_4_2013-04-12
21458.7371875,8_4_2013-04-19
20936.326375,8_4_2013-04-26
18202.3026875,8_5_2013-04-05
18103.030062499998,8_5_2013-04-12
18235.605499999998,8_5_2013-04-19
17940.6619375,8_5_2013-04-26
2602.1393125,8_6_2013-04-05
2485.38375,8_6_2013-04-12
2169.21075,8_6_2013-04-19
2240.971375,8_6_2013-04-26
18158.974687500002,8_7_2013-04-05
18115.9558125,8_7_2013-04-12
18248.53125,8_7_2013-04-19
17897.3339375,8_7_2013-04-26
28066.90225,8_8_2013-04-05
31707.5930625,8_8_2013-04-12
31664.73525,8_8_2013-04-19
28037.4409375,8_8_2013-04-26
12367.018062500001,8_9_2013-04-05
12629.789250000002,8_9_2013-04-12
12178.156562500002,8_9_2013-04-19
11993.202375,8_9_2013-04-26
21877.6529375,8_10_2013-04-05
22056.124875,8_10_2013-04-12
22112.4681875,8_10_2013-04-19
21699.411500000002,8_10_2013-04-26
17005.02625,8_11_2013-04-05
16800.914,8_11_2013-04-12
16836.9795625,8_11_2013-04-19
16712.17275,8_11_2013-04-26
6468.019624999999,8_12_2013-04-05
6224.1593125,8_12_2013-04-12
5528.1763125,8_12_2013-04-19
4398.648999999999,8_12_2013-04-26
26351.093125,8_13_2013-04-05
29900.8529375,8_13_2013-04-12
29885.5933125,8_13_2013-04-19
26683.110125,8_13_2013-04-26
8140.0399375,8_14_2013-04-05
8117.51825,8_14_2013-04-12
7446.0470000000005,8_14_2013-04-19
6612.168125,8_14_2013-04-26
34807.153000000006,8_16_2013-04-05
37162.3121875,8_16_2013-04-12
37278.614625,8_16_2013-04-19
34970.6544375,8_16_2013-04-26
5833.7826875,8_17_2013-04-05
5753.3525,8_17_2013-04-12
